SK_ID_CURR,TARGET
172367,0.18091358084839793
172368,0.03834742180569948
172369,0.17435845898956598
172370,0.06140634102252526
172371,0.04588690615108305
172372,0.10066436899096516
172373,0.07899182864581107
172374,0.06835775873120993
172375,0.015900694147326692
172376,0.14918361681163156
172377,0.056326456709865094
172378,0.15164255431680598
172379,0.014536506675879076
172380,0.2028586991330567
172381,0.04982802946924044
172382,0.04680762580519784
172383,0.06412224758719395
172384,0.3059171142158519
172385,0.008471069833261706
172386,0.043014311153163946
172387,0.048864249889384884
172388,0.02877365520980735
172389,0.08301411064543171
172390,0.03781708889412438
172391,0.02587733535840307
172392,0.18723674843584842
172393,0.031025917090777424
172394,0.029676007024962363
172395,0.22935243340587996
172396,0.007443670852327806
172397,0.31899751861253794
172398,0.01687314682546122
172399,0.06408512754203514
172400,0.31108277419946634
172401,0.011885858230025146
172402,0.024293869322779164
172403,0.015083981394149518
172404,0.02134367899081771
172405,0.052622686859776134
172406,0.02229215835301484
172407,0.05100595170064336
172408,0.2199213896715959
172409,0.12474970030820288
172410,0.2135737019100197
172411,0.1661528590482755
172412,0.010020809751106656
172413,0.02279454159756297
172414,0.22723188523029403
172415,0.08612516578868505
172416,0.1606510745622449
172417,0.09397781354788419
172418,0.11324857396439571
172419,0.022584288654477876
172420,0.04309640347200318
172421,0.06752429304547902
172422,0.09443713716024395
172423,0.28972726921865033
172424,0.017931335734585777
172425,0.07978783385660566
172426,0.043325275977273384
172427,0.008726367332864264
172428,0.16426234451101188
172429,0.08494309557796294
172430,0.031066767919066828
172431,0.08699147510589744
172432,0.03059792573786253
172433,0.06441091704874312
172434,0.0876641863593906
172435,0.14263107712121434
172436,0.09138595964112693
172437,0.10505403345417941
172438,0.0385572650204593
172439,0.0651854991349
172440,0.32176804170964596
172441,0.0687963481540682
172442,0.07273131266852535
172443,0.03963709000946697
172444,0.02260478126318779
172445,0.05449505081169354
172446,0.1383610078013356
172447,0.27669516393612825
172448,0.03111927345869815
172449,0.6218093516336658
172450,0.12446134853016567
172451,0.044823978401398526
172452,0.2511222562381076
172453,0.05528963808117962
172454,0.010820579833639911
172455,0.03521828703346476
172456,0.1731705448402335
172457,0.118682772281159
172458,0.14416777747263868
172459,0.055339894733859585
172460,0.057065054446202655
172461,0.025144764279523595
172462,0.07911188248321403
172463,0.10697332084148252
172464,0.01019465034354804
172465,0.03796371382247005
172466,0.15785139202741091
172467,0.04280124619527053
172468,0.012504010791452955
172469,0.0192991206117842
172470,0.10229108765620386
172471,0.07588608550880971
172472,0.1396762267355119
172473,0.10800489838899889
172474,0.0323883830813357
172475,0.01414360906716091
172476,0.34361051855011276
172477,0.04643718703316036
172478,0.02446709461296661
172479,0.21673656544715048
172480,0.03367696834358665
172481,0.006992837635912651
172482,0.051004876723077956
172483,0.02459344636599228
172484,0.19192455609290998
172485,0.006573283285900633
172486,0.06522906373550949
172487,0.062320007065635674
172488,0.14484388973768847
172489,0.21660205549876932
172490,0.08691198215040638
172491,0.040118753938465035
172492,0.009544060052386382
172493,0.17193718397371013
172494,0.30273850887772114
172495,0.16957377357054734
172496,0.00605958787033656
172497,0.13518286873110302
172498,0.12679722107974126
172499,0.013841183758963501
172500,0.15935509100024195
172501,0.03656669612115223
172502,0.022524729556508725
172503,0.079357241619495
172504,0.04291802300507089
172505,0.012443090222405504
172506,0.047197686443884
172507,0.0043028638680551465
172508,0.1689066052802732
172509,0.07041356014973375
172510,0.10099068130027634
172511,0.043459720643089554
172512,0.2774822187454049
172513,0.12295307854825145
172514,0.03572098219975481
172515,0.109792940262147
172516,0.033334289308135125
172517,0.007433335745224675
172518,0.06411893627138505
172519,0.08241050617014743
172520,0.008937516092320245
172521,0.11945325151398162
172522,0.05161019218075268
172523,0.03067749895496321
172524,0.0570626678911044
172525,0.0674388535144335
172526,0.04355725798272938
172527,0.010181377813360554
172528,0.154295242899821
172529,0.0389982810641692
172530,0.18489833680151227
172531,0.030299080400094148
172532,0.025570847144718217
172533,0.006108295476502892
172534,0.06305851161432832
172535,0.21879345155997854
172536,0.05253038048995456
172537,0.19233057331654538
172538,0.009321941904910981
172539,0.09274468207650687
172540,0.1685782405500148
172541,0.030055154914415513
172542,0.04000736777959163
172543,0.08361996732415103
172544,0.04077870616785126
172545,0.019172907150720446
172546,0.0458843347350641
172547,0.18890881129161266
172548,0.06300976896988031
172549,0.1462300421855945
172550,0.18617440279921732
172551,0.010508859744931376
172552,0.14451067984508323
172553,0.018930189900316637
172554,0.02483651452370751
172555,0.023562435161764265
172556,0.04467158959202684
172557,0.1606890156794946
172558,0.1254263187230448
172559,0.3299589031178536
172560,0.016352725224892253
172561,0.05487033395968868
172562,0.0773339528245253
172563,0.08356041966914261
172564,0.07616105085887288
172565,0.06481364666081553
172566,0.05412854582342607
172567,0.047896601044465976
172568,0.14055420113226585
172569,0.03610910609336928
172570,0.01515121017781172
172571,0.016942089009703912
172572,0.03741994450224193
172573,0.15682048102056156
172574,0.06097113016352233
172575,0.008186598491838833
172576,0.03667706463627946
172577,0.009605300465699452
172578,0.1025043677823959
172579,0.015269787782712443
172580,0.040165489338156016
172581,0.10443258133722651
172582,0.013559764166811768
172583,0.19502808313267436
172584,0.0423839911672275
172585,0.1475181110998264
172586,0.07042109017837217
172587,0.049802583791364555
172588,0.09245360115659579
172589,0.09768874506175884
172590,0.1305337955200001
172591,0.013199375981440954
172592,0.054090020226316086
172593,0.06271790941003816
172594,0.01471561579091161
172595,0.07259085100895833
172596,0.04555667731613744
172597,0.050960846985828985
172598,0.21605031857731496
172599,0.029825160813975713
172600,0.06921629756131528
172601,0.036607342194055606
172602,0.05567112858749616
172603,0.14121642510834967
172604,0.0394435430806357
172605,0.07925824469299933
172606,0.10085804624938131
172607,0.06701585797653468
172608,0.06063289499048826
172609,0.21107423362438513
172610,0.0644268372592339
172611,0.34838816907016945
172612,0.16080893339026794
172613,0.06883603144549526
172614,0.6873519165083731
172615,0.12407574870756488
172616,0.09295460579105354
172617,0.05181990567445695
172618,0.05326485287795321
172619,0.08642462100032491
172620,0.03330781743637797
172621,0.012965857588036167
172622,0.052070821326475905
172623,0.18891715372964335
172624,0.15955820083753283
172625,0.21401798416626347
172626,0.02003418796973485
172627,0.04069827730282386
172628,0.024272199579936007
172629,0.02173269209403005
172630,0.04916218452045409
172631,0.03451166678917716
172632,0.16091155459553946
172633,0.11583440200693512
172634,0.028873550747717927
172635,0.011994974046681359
172636,0.029970502061325788
172637,0.016483764090754374
172638,0.05652710330141456
172639,0.09987100949966646
172640,0.020148575111913803
172641,0.14464794165814185
172642,0.025447360335162164
172643,0.04363312593051284
172644,0.06202370831450577
172645,0.028772358835523502
172646,0.30503755316957165
172647,0.07878046211603389
172648,0.09799187167309227
172649,0.0285890704689342
172650,0.2154924395865114
172651,0.05791742715931247
172652,0.010133543884725179
172653,0.08380907289308956
172654,0.31388831252026694
172655,0.053709445505634085
172656,0.39124753906293586
172657,0.072650486144106
172658,0.04444680135788052
172659,0.0181703708059088
172660,0.022026597094731537
172661,0.026325791391592353
172662,0.08008796250088143
172663,0.0714411278489374
172664,0.01609795931972835
172665,0.026394052856373276
172666,0.07716965295436128
172667,0.00946108391373825
172668,0.04275610991744415
172669,0.015733320299774055
172670,0.16068201249734126
172671,0.0156372273688408
172672,0.020481445937726588
172673,0.11617376861615268
172674,0.04744348145691545
172675,0.055853767209099625
172676,0.18505979697814648
172677,0.08735762476538333
172678,0.040724706119050165
172679,0.4660077234060273
172680,0.011802562950005964
172681,0.0162793580897083
172682,0.29982287053126017
172683,0.08562232645865232
172684,0.029256699830169677
172685,0.06287526019797203
172686,0.06347820159081337
172687,0.017873730117566156
172688,0.17448587432190588
172689,0.10009068263289125
172690,0.03778631849169415
172691,0.023940804447055517
172692,0.020598657001104834
172693,0.02585776673108272
172694,0.012370709375837443
172695,0.02374207660085604
172696,0.014943376903094222
172697,0.006568986831248631
172698,0.04155973742431035
172699,0.08993712991524994
172700,0.23547073487433628
172701,0.11314701608119009
172702,0.017691777210812082
172703,0.09391555744463206
172704,0.05516859316288474
172705,0.1211691735909517
172706,0.011586592775747999
172707,0.38365193074657256
172708,0.06466563215107501
172709,0.021884869450845567
172710,0.014698072222420845
172711,0.20184998820408753
172712,0.04809188047441612
172713,0.0789620454776659
172714,0.12669323197035293
172715,0.05284633660729537
172716,0.08430361395550658
172717,0.09000660011153985
172718,0.13440121786132295
172719,0.196491875930273
172720,0.09905958551040477
172721,0.08405091238528298
172722,0.062014185570913295
172723,0.30297939903738286
172724,0.03834443687488582
172725,0.04701865867527183
172726,0.18911843275922996
172727,0.038891298022385785
172728,0.1905288199224931
172729,0.1094538865294434
172730,0.00798117415849351
172731,0.07329795840997017
172732,0.030333726625572127
172733,0.14286219530536443
172734,0.084889388549013
172735,0.01314765754919262
172736,0.010823198498450974
172737,0.02538607810629955
172738,0.27303667127755543
172739,0.1523604633818602
172740,0.011230738914185821
172741,0.05116990198040466
172742,0.05843749162721386
172743,0.026454393204756246
172744,0.01615200787506366
172745,0.17574371922442897
172746,0.17850195340796476
172747,0.13203247057582013
172748,0.020238262330575785
172749,0.05807354852795587
172750,0.0073904833304657535
172751,0.12851551298250571
172752,0.08714713946026091
172753,0.1589733266983017
172754,0.15305509937791828
172755,0.17402159410476947
172756,0.13962464899437935
172757,0.021047320363596925
172758,0.06989563339454687
172759,0.09505304443061359
172760,0.03521494507157349
172761,0.1507443258754082
172762,0.012631245108227095
172763,0.16202858614732107
172764,0.03971324435523879
172765,0.08994638968537567
172766,0.12344271240124774
172767,0.1126492712808041
172768,0.27524976346564445
172769,0.03102005022972204
172770,0.022632117380085446
172771,0.052874025222962605
172772,0.025038317278264
172773,0.1327860573339624
172774,0.10467565896662397
172775,0.030346518956072346
172776,0.03735834630366678
172777,0.666072954734329
172778,0.25811287996873256
172779,0.06203620420488347
172780,0.05036749076580884
172781,0.21138113879398054
172782,0.17595313062467366
172783,0.024010047269025597
172784,0.06555454944622877
172785,0.3308544252520212
172786,0.12816521081108545
172787,0.055923927873649866
172788,0.06027963646435509
172789,0.030368715895285597
172790,0.014461886012232182
172791,0.016182129698625897
172792,0.040728513845602735
172793,0.04404806640656007
172794,0.24337962754062556
172795,0.015525840526475461
172796,0.5040257732924502
172797,0.011262358871504964
172798,0.037546243503928406
172799,0.13189778982294004
172800,0.04364397912384985
172801,0.09888072498331592
172802,0.35856875057653864
172803,0.017838743828197168
172804,0.0037397822731121393
172805,0.026911131841915112
172806,0.17207791041762452
172807,0.061057369740676506
172808,0.009689614407065523
172809,0.011069591865251555
172810,0.0738082960485459
172811,0.015591099679180556
172812,0.009386419714481262
172813,0.024021173234296263
172814,0.027828626200462118
172815,0.03640529770693021
172816,0.048794121210839425
172817,0.06440001797709365
172818,0.13344533356389163
172819,0.1282098537386328
172820,0.01620359278295612
172821,0.0621916700253405
172822,0.07788449731079584
172823,0.04410812559739333
172824,0.1043004750017403
172825,0.30425260661019815
172826,0.04916415377846793
172827,0.17113467891644665
172828,0.03211403546627228
172829,0.10047493912380555
172830,0.12678220638302892
172831,0.31516835137917465
172832,0.03480865061863861
172833,0.03140782228426516
172834,0.03353008635230441
172835,0.20832262670188814
172836,0.02259937859285128
172837,0.020554740151319077
172838,0.10851167964306321
172839,0.041407601858713616
172840,0.03142170498654397
172841,0.08634819760213759
172842,0.04602710052329876
172843,0.09656666912742314
172844,0.04897518689190133
172845,0.20807599098771365
172846,0.05671073581517017
172847,0.02739368399047779
172848,0.1395434671026011
172849,0.10593055174064857
172850,0.1927893838954438
172851,0.15724003371627007
172852,0.1183640246171301
172853,0.10626321630362175
172854,0.00880622972136658
172855,0.016745075065816725
172856,0.1307773631900187
172857,0.09857497171221358
172858,0.055183464823853855
172859,0.08713647575731472
172860,0.09480969851518839
172861,0.01680656551151663
